age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
42,blue-collar,married,basic.4y,no,yes,yes,telephone,apr,fri,261,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
35,technician,married,professional.course,no,no,no,telephone,aug,mon,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
54,self-employed,married,professional.course,no,no,no,telephone,dec,thu,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36,blue-collar,married,basic.9y,no,no,no,telephone,jul,tue,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
26,student,single,high.school,no,yes,no,telephone,jun,wed,307,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
27,blue-collar,married,basic.9y,no,no,no,telephone,mar,fri,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,mon,139,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,services,married,unknown,no,unknown,unknown,telephone,nov,thu,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
53,retired,divorced,high.school,no,no,no,telephone,oct,tue,380,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
46,blue-collar,married,basic.9y,no,yes,yes,telephone,sep,wed,50,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
49,blue-collar,married,basic.4y,no,yes,no,telephone,apr,thu,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,admin.,married,university.degree,no,no,no,telephone,aug,tue,222,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
30,student,single,unknown,no,yes,no,telephone,dec,wed,137,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
29,admin.,single,high.school,no,no,no,telephone,jul,fri,293,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
51,self-employed,married,basic.4y,no,no,no,telephone,jun,mon,146,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
55,admin.,married,high.school,no,yes,no,telephone,mar,wed,174,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,admin.,single,high.school,no,no,no,telephone,may,fri,312,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
39,blue-collar,divorced,basic.9y,no,no,no,telephone,nov,mon,440,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
49,management,married,university.degree,no,no,no,telephone,mar,thu,353,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
39,blue-collar,divorced,unknown,no,yes,no,telephone,may,tue,195,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
30,admin.,married,university.degree,no,yes,yes,telephone,jun,wed,38,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
31,services,married,high.school,no,no,no,telephone,mar,thu,262,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
59,blue-collar,divorced,basic.4y,no,yes,yes,telephone,may,tue,342,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,blue-collar,single,high.school,no,yes,no,telephone,nov,wed,181,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
44,blue-collar,married,basic.4y,no,yes,no,telephone,jul,fri,172,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,services,married,high.school,no,yes,no,telephone,apr,mon,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
26,blue-collar,single,basic.9y,no,no,no,telephone,aug,fri,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,blue-collar,married,basic.6y,no,no,yes,telephone,dec,mon,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
32,technician,single,high.school,no,no,yes,telephone,aug,thu,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
47,services,divorced,high.school,no,no,no,telephone,sep,tue,362,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,348,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,student,married,university.degree,no,no,no,telephone,oct,thu,386,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
51,blue-collar,divorced,basic.9y,no,yes,no,telephone,sep,tue,73,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
37,housemaid,married,university.degree,no,yes,no,telephone,apr,wed,230,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
37,blue-collar,married,basic.4y,no,no,no,telephone,aug,fri,208,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
34,blue-collar,single,basic.4y,no,no,no,telephone,dec,mon,336,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
31,blue-collar,married,basic.9y,no,no,yes,telephone,jul,thu,365,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
38,self-employed,single,university.degree,no,no,no,telephone,jun,tue,1666,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
